Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Overtime_Yes,Marital Status_Married,Marital Status_Single,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Attrition
69594.0,42.0,4.0,10121.0,0,0,0,1.0,65.0,3,0.0,1,2,49.0,2,2,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
33655.0,36.0,4.0,8940.0,0,2,2,1.0,8.0,2,1.0,0,1,62.0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32655.0,22.0,4.0,13458.0,2,1,2,1.0,41.0,2,2.0,1,0,66.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45270.0,29.0,2.0,3498.0,1,3,2,1.0,66.0,1,4.0,1,0,25.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
44149.0,20.0,3.0,6140.0,1,1,3,0.0,68.0,2,0.0,0,0,59.0,2,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
25413.0,42.0,1.0,7210.0,3,0,2,1.0,17.0,1,3.0,0,1,63.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
59404.0,26.0,12.0,9731.0,2,3,2,1.0,55.0,2,0.0,1,1,37.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
8374.0,26.0,8.0,9863.0,1,3,2,1.0,27.0,3,3.0,2,0,27.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2795.0,50.0,23.0,5331.0,2,2,3,1.0,61.0,2,3.0,1,2,53.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
28223.0,55.0,31.0,4641.0,3,3,2,1.0,71.0,3,1.0,0,1,95.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
15074.0,50.0,28.0,6070.0,1,1,2,0.0,57.0,3,2.0,1,0,76.0,3,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
68501.0,28.0,20.0,10613.0,2,2,2,0.0,37.0,1,3.0,2,1,35.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
7668.0,55.0,12.0,12954.0,3,2,1,0.0,47.0,4,3.0,0,0,86.0,0,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
41733.0,45.0,3.0,9602.0,1,0,3,3.0,2.0,3,3.0,0,0,46.0,2,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
4619.0,45.0,37.0,9936.0,2,2,1,0.0,34.0,0,3.0,1,0,46.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
70897.0,47.0,20.0,9099.0,3,2,2,0.0,44.0,0,3.0,1,1,47.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50503.0,22.0,5.0,7661.0,0,2,2,1.0,11.0,0,2.0,2,1,43.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
12477.0,53.0,32.0,9144.0,1,2,2,2.0,8.0,0,0.0,1,0,37.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
70229.0,20.0,12.0,5133.0,1,2,2,0.0,77.0,3,2.0,1,1,50.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51919.0,50.0,33.0,9548.0,1,0,2,1.0,84.0,0,2.0,1,0,77.0,2,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
30768.0,30.0,9.0,7333.0,2,1,2,0.0,14.0,2,0.0,0,0,62.0,2,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
5636.0,50.0,41.0,4405.0,3,2,3,0.0,76.0,0,0.0,1,0,84.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
3600.0,36.0,19.0,4629.0,2,2,1,2.0,15.0,1,3.0,0,1,26.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
43118.0,20.0,11.0,11055.0,3,2,3,2.0,56.0,4,3.0,0,1,32.0,3,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65877.0,29.0,15.0,5942.0,2,0,3,0.0,64.0,1,0.0,1,2,20.0,3,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
54833.0,48.0,10.0,8119.0,2,2,2,1.0,71.0,3,1.0,1,2,88.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51632.0,21.0,13.0,11576.0,2,3,1,2.0,41.0,0,4.0,1,1,64.0,2,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
28725.0,38.0,9.0,6173.0,3,2,2,0.0,97.0,0,1.0,1,1,18.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26929.0,34.0,16.0,9568.0,2,2,2,0.0,26.0,2,2.0,0,1,36.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
17708.0,48.0,24.0,5754.0,3,2,2,2.0,9.0,2,1.0,0,0,28.0,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
58240.0,36.0,26.0,6814.0,1,2,2,0.0,45.0,1,3.0,0,2,32.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29062.0,26.0,17.0,5010.0,2,0,2,2.0,55.0,3,0.0,1,1,36.0,2,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
46946.0,31.0,6.0,3797.0,1,0,2,2.0,44.0,1,0.0,0,1,68.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
49205.0,23.0,3.0,5367.0,3,2,2,1.0,47.0,1,1.0,0,0,7.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
44616.0,51.0,27.0,8287.0,3,3,0,1.0,56.0,3,4.0,2,2,59.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
58071.0,47.0,29.0,5244.0,1,1,2,2.0,59.0,4,1.0,1,2,74.0,3,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
17182.0,32.0,20.0,5976.0,1,2,2,2.0,30.0,3,0.0,1,2,80.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64784.0,28.0,1.0,4655.0,3,3,0,0.0,65.0,1,3.0,2,2,23.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
70841.0,29.0,17.0,9422.0,2,2,3,0.0,38.0,3,2.0,0,1,50.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
67258.0,27.0,18.0,6786.0,2,1,2,1.0,3.0,2,4.0,2,1,58.0,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
33658.0,59.0,20.0,8328.0,2,3,2,0.0,23.0,2,0.0,2,2,65.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
24208.0,36.0,13.0,5874.0,1,2,2,0.0,16.0,0,1.0,1,1,40.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
61777.0,47.0,23.0,8568.0,2,3,1,0.0,47.0,1,3.0,1,0,35.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
38765.0,22.0,11.0,6076.0,0,2,2,1.0,97.0,2,5.0,0,1,26.0,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
58068.0,26.0,12.0,4691.0,3,3,3,2.0,15.0,1,0.0,2,0,79.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
56313.0,57.0,42.0,5535.0,1,2,3,0.0,75.0,0,2.0,2,0,92.0,2,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
44359.0,19.0,3.0,3950.0,0,2,2,1.0,68.0,2,1.0,1,0,59.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
27978.0,48.0,17.0,5815.0,1,2,3,3.0,53.0,4,0.0,1,1,18.0,2,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
42919.0,20.0,9.0,4933.0,2,2,1,0.0,10.0,2,5.0,0,1,65.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2638.0,35.0,27.0,8693.0,0,2,2,0.0,1.0,1,1.0,0,1,58.0,1,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
49395.0,47.0,37.0,6354.0,1,2,2,2.0,8.0,1,2.0,0,0,67.0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
17204.0,18.0,4.0,6960.0,3,0,1,2.0,68.0,2,1.0,0,1,11.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
21554.0,32.0,17.0,9166.0,1,2,2,3.0,67.0,2,0.0,2,1,49.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
15745.0,57.0,2.0,9437.0,2,1,2,2.0,7.0,4,1.0,0,1,33.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55210.0,47.0,20.0,6721.0,3,2,1,0.0,84.0,2,1.0,1,2,27.0,3,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32238.0,25.0,17.0,8742.0,2,0,2,2.0,38.0,1,1.0,2,1,51.0,2,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1795.0,45.0,7.0,9867.0,0,2,1,0.0,97.0,2,4.0,1,0,32.0,2,2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
12118.0,44.0,30.0,7819.0,2,2,2,2.0,48.0,1,4.0,0,1,32.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25190.0,58.0,26.0,3392.0,2,2,2,0.0,8.0,0,1.0,2,0,100.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
73081.0,52.0,15.0,4872.0,0,2,2,0.0,31.0,2,0.0,2,1,72.0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
54625.0,50.0,6.0,9036.0,0,3,2,0.0,72.0,0,1.0,2,0,7.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
18967.0,36.0,11.0,7982.0,1,2,3,1.0,43.0,2,4.0,0,2,22.0,2,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
59710.0,53.0,26.0,8863.0,1,3,1,1.0,40.0,4,0.0,1,0,33.0,3,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60676.0,27.0,10.0,8147.0,1,3,3,0.0,91.0,2,3.0,1,1,12.0,2,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
31743.0,40.0,23.0,7157.0,1,2,3,2.0,4.0,1,1.0,0,2,83.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
45199.0,37.0,28.0,9967.0,3,2,0,1.0,8.0,4,1.0,0,1,88.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30785.0,27.0,15.0,4293.0,1,0,1,0.0,36.0,2,1.0,2,1,40.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
16747.0,46.0,12.0,8440.0,0,1,2,0.0,72.0,1,3.0,2,1,25.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
13375.0,46.0,1.0,10957.0,1,2,1,0.0,38.0,1,1.0,1,1,66.0,2,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
53871.0,37.0,18.0,8438.0,2,3,1,0.0,21.0,3,4.0,1,2,55.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36614.0,18.0,3.0,10110.0,1,3,3,0.0,20.0,2,2.0,1,0,41.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4723.0,30.0,14.0,4745.0,2,2,2,1.0,44.0,2,2.0,1,0,53.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11253.0,28.0,19.0,10704.0,2,2,2,0.0,94.0,1,4.0,1,1,26.0,0,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46612.0,58.0,17.0,8011.0,2,2,2,2.0,13.0,2,1.0,1,1,88.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
63913.0,55.0,27.0,8868.0,1,1,3,0.0,47.0,1,4.0,0,2,40.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
40912.0,35.0,25.0,8402.0,2,2,1,0.0,96.0,1,2.0,1,0,43.0,0,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
72100.0,45.0,17.0,5891.0,0,1,2,1.0,26.0,1,2.0,1,1,67.0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
38798.0,20.0,6.0,5297.0,1,2,3,2.0,73.0,2,1.0,0,1,12.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
60713.0,29.0,13.0,8070.0,2,2,2,0.0,18.0,1,4.0,0,1,80.0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
65782.0,48.0,7.0,5964.0,3,1,3,4.0,51.0,0,1.0,2,0,62.0,2,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
15264.0,36.0,13.0,7899.0,2,1,3,0.0,23.0,4,0.0,1,0,72.0,2,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
14622.0,36.0,3.0,4556.0,0,1,2,2.0,37.0,4,1.0,0,1,15.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
62641.0,27.0,4.0,8372.0,2,2,2,0.0,95.0,1,0.0,0,0,82.0,1,3,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
28429.0,42.0,12.0,6159.0,1,1,2,0.0,42.0,3,1.0,0,0,37.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
35235.0,55.0,40.0,8818.0,2,1,2,0.0,81.0,3,1.0,1,1,106.0,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2020.0,26.0,6.0,10159.0,1,3,1,1.0,43.0,1,6.0,2,1,55.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
53775.0,45.0,22.0,5957.0,2,2,3,2.0,93.0,1,1.0,0,0,34.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7323.0,43.0,18.0,8658.0,1,2,2,0.0,34.0,1,4.0,1,1,21.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
15568.0,18.0,3.0,6256.0,3,1,2,1.0,23.0,2,1.0,0,0,51.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
62903.0,47.0,7.0,11627.0,1,1,3,2.0,29.0,1,1.0,1,2,70.0,1,2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
51004.0,53.0,19.0,6905.0,0,3,2,0.0,8.0,3,1.0,1,0,27.0,0,2,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
26256.0,25.0,9.0,7862.0,1,2,2,2.0,93.0,3,4.0,1,0,82.0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63951.0,38.0,8.0,4266.0,1,2,2,0.0,18.0,0,1.0,1,1,73.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
48135.0,32.0,21.0,5747.0,0,3,2,1.0,93.0,3,1.0,0,1,23.0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
58845.0,38.0,7.0,6132.0,2,1,2,2.0,40.0,3,2.0,0,2,13.0,2,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
33111.0,37.0,26.0,6132.0,3,0,2,1.0,36.0,0,0.0,2,0,83.0,2,3,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
9498.0,54.0,41.0,5980.0,1,0,2,0.0,33.0,1,0.0,1,1,98.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
36540.0,19.0,8.0,6005.0,1,3,2,0.0,72.0,1,4.0,0,2,14.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
69898.0,28.0,15.0,2982.0,2,2,3,0.0,70.0,2,0.0,2,0,78.0,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
44247.0,49.0,12.0,7382.0,1,2,2,0.0,63.0,2,3.0,0,1,63.0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
52498.0,28.0,16.0,5585.0,2,2,2,0.0,82.0,1,2.0,0,0,24.0,2,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
55844.0,45.0,14.0,4557.0,0,2,3,1.0,53.0,3,2.0,1,0,57.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
32854.0,45.0,12.0,8551.0,2,3,2,0.0,32.0,1,2.0,1,2,72.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
11965.0,41.0,7.0,5673.0,1,1,3,2.0,13.0,2,1.0,1,2,86.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
33145.0,45.0,21.0,10938.0,2,2,2,2.0,65.0,1,2.0,0,2,81.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
65201.0,26.0,10.0,10020.0,1,0,3,1.0,12.0,2,2.0,2,0,59.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
24290.0,42.0,14.0,8676.0,1,2,2,0.0,24.0,1,1.0,2,1,73.0,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
62481.0,28.0,16.0,10304.0,2,1,1,0.0,95.0,2,3.0,0,2,82.0,2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
56044.0,33.0,5.0,9106.0,1,3,2,0.0,70.0,0,1.0,0,1,62.0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
28634.0,43.0,16.0,10656.0,3,2,1,0.0,8.0,3,0.0,1,1,19.0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
28510.0,22.0,4.0,7857.0,2,2,2,0.0,21.0,3,3.0,1,1,82.0,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
39730.0,53.0,26.0,10116.0,1,2,2,3.0,57.0,0,2.0,2,2,35.0,1,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
31043.0,58.0,28.0,6184.0,3,2,2,1.0,35.0,1,3.0,0,0,46.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
60493.0,23.0,3.0,8913.0,2,2,2,1.0,90.0,1,1.0,1,0,69.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
64568.0,27.0,9.0,10658.0,1,3,2,1.0,71.0,2,0.0,0,1,76.0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
28075.0,20.0,1.0,8279.0,2,2,2,2.0,95.0,3,3.0,0,1,7.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71853.0,21.0,3.0,7052.0,1,1,2,1.0,69.0,3,0.0,2,1,61.0,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
71299.0,22.0,13.0,11406.0,3,1,2,0.0,30.0,3,3.0,0,1,90.0,2,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
62167.0,20.0,6.0,4560.0,1,3,2,1.0,3.0,2,3.0,2,1,28.0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
20194.0,28.0,8.0,5244.0,2,2,1,0.0,88.0,2,4.0,1,1,9.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69393.0,37.0,14.0,8007.0,2,2,2,0.0,82.0,2,1.0,0,0,53.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
12501.0,47.0,22.0,4061.0,3,2,2,0.0,79.0,3,5.0,1,2,59.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
45398.0,55.0,18.0,10146.0,2,2,2,0.0,63.0,1,1.0,1,2,86.0,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
47299.0,43.0,7.0,7831.0,3,2,1,0.0,74.0,1,0.0,1,0,12.0,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
18579.0,47.0,9.0,10356.0,2,1,3,0.0,72.0,1,4.0,2,0,82.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39420.0,52.0,26.0,9320.0,1,2,0,0.0,17.0,2,1.0,2,1,53.0,0,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
13041.0,35.0,15.0,4500.0,3,2,3,2.0,98.0,2,0.0,2,1,79.0,3,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55441.0,41.0,17.0,10639.0,3,3,2,1.0,13.0,3,2.0,2,2,69.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1969.0,33.0,8.0,3615.0,3,3,1,0.0,23.0,2,0.0,1,2,42.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
17310.0,21.0,3.0,5535.0,1,2,2,1.0,27.0,0,3.0,0,0,70.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
74044.0,24.0,6.0,7982.0,2,0,2,1.0,90.0,2,3.0,1,1,23.0,2,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
16369.0,32.0,10.0,3709.0,1,1,1,2.0,67.0,2,0.0,1,0,52.0,3,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
30066.0,47.0,10.0,4699.0,3,2,2,3.0,26.0,3,5.0,0,1,57.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9648.0,19.0,4.0,7159.0,2,2,1,1.0,29.0,1,0.0,0,0,56.0,2,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
45265.0,53.0,42.0,5002.0,2,3,3,3.0,98.0,1,1.0,0,1,58.0,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
60326.0,23.0,13.0,10724.0,1,2,1,1.0,75.0,3,4.0,0,1,80.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
11432.0,29.0,5.0,9468.0,2,2,2,1.0,19.0,0,0.0,0,0,41.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
24537.0,36.0,1.0,8473.0,1,0,3,2.0,85.0,2,0.0,1,1,18.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
28565.0,38.0,30.0,8365.0,2,2,3,0.0,60.0,0,2.0,0,1,66.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52417.0,49.0,5.0,9744.0,1,2,2,0.0,51.0,3,1.0,1,0,18.0,0,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
56323.0,34.0,24.0,9353.0,1,2,1,0.0,16.0,4,2.0,1,2,63.0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
43407.0,19.0,5.0,10012.0,2,1,2,1.0,39.0,1,2.0,0,1,75.0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18937.0,51.0,43.0,9275.0,2,2,3,2.0,4.0,0,2.0,1,2,64.0,1,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
