Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
49421,24,Female,9,Media,6135,Good,High,Average,1,No,65,Bachelor’s Degree,Single,1,Mid,Small,62,No,No,Yes,Fair,Low,Left
16978,18,Female,8,Healthcare,7831,Poor,Medium,Average,0,No,94,Bachelor’s Degree,Married,5,Mid,Medium,58,No,No,No,Good,Medium,Left
48205,56,Male,19,Healthcare,7303,Good,High,Average,2,Yes,47,High School,Divorced,3,Entry,Medium,31,No,No,No,Poor,Low,Stayed
30887,55,Male,28,Finance,5276,Good,High,Average,0,No,4,Master’s Degree,Single,1,Mid,Small,64,No,No,No,Fair,High,Stayed
62878,35,Male,4,Healthcare,8225,Fair,Medium,Low,0,No,42,High School,Single,4,Entry,Medium,19,No,No,No,Good,Medium,Left
7686,52,Male,38,Media,5827,Fair,Very High,Average,2,No,69,Bachelor’s Degree,Divorced,5,Entry,Small,75,Yes,No,No,Poor,High,Stayed
55085,27,Male,1,Healthcare,7823,Good,High,Low,0,Yes,98,PhD,Married,0,Senior,Medium,36,No,No,No,Good,Medium,Stayed
66308,58,Female,48,Healthcare,8399,Poor,High,High,0,Yes,79,Master’s Degree,Married,5,Senior,Small,89,No,No,No,Good,Medium,Stayed
42426,40,Female,27,Technology,9966,Fair,High,Below Average,0,No,89,Bachelor’s Degree,Married,0,Mid,Medium,73,Yes,No,No,Good,Medium,Left
53899,20,Female,8,Media,6817,Fair,Very High,Average,3,No,36,Bachelor’s Degree,Married,5,Entry,Medium,29,No,No,No,Poor,High,Left
36394,22,Female,5,Healthcare,8586,Fair,Very High,Below Average,3,No,90,Associate Degree,Single,4,Senior,Medium,51,Yes,No,Yes,Good,Low,Stayed
42682,51,Female,27,Education,3054,Good,Medium,Average,3,No,19,Bachelor’s Degree,Single,0,Entry,Medium,46,No,No,No,Good,Low,Stayed
62402,48,Female,23,Education,3613,Fair,High,Average,0,Yes,26,Bachelor’s Degree,Divorced,1,Senior,Small,73,No,No,No,Good,Medium,Stayed
69852,36,Female,23,Education,4260,Good,High,High,0,No,94,Master’s Degree,Married,2,Mid,Large,60,No,No,No,Good,Low,Stayed
46262,21,Male,2,Finance,6645,Good,Very High,Average,0,No,88,Bachelor’s Degree,Single,1,Senior,Small,32,No,No,No,Good,High,Left
63816,24,Male,2,Technology,9144,Excellent,Very High,High,0,No,43,Master’s Degree,Married,3,Entry,Small,59,No,No,No,Poor,High,Left
32468,29,Female,12,Media,6351,Excellent,High,Average,0,No,35,Master’s Degree,Divorced,1,Mid,Medium,82,No,No,No,Poor,Low,Stayed
62699,23,Female,13,Finance,12027,Good,High,High,0,No,56,Bachelor’s Degree,Single,0,Mid,Small,60,No,No,No,Poor,Low,Left
1304,43,Female,2,Technology,9525,Good,High,Average,0,No,45,High School,Married,3,Mid,Large,78,Yes,No,No,Excellent,High,Stayed
50622,58,Female,26,Technology,9005,Poor,High,Average,0,No,17,PhD,Married,1,Entry,Medium,74,No,No,No,Poor,High,Stayed
62793,37,Male,6,Education,4102,Good,High,High,4,Yes,76,Associate Degree,Married,0,Entry,Medium,8,No,No,No,Poor,Medium,Left
64484,47,Male,38,Technology,11923,Good,High,Average,1,No,93,Master’s Degree,Divorced,1,Entry,Small,92,No,No,Yes,Poor,Low,Left
17949,40,Female,5,Healthcare,9171,Good,Medium,Average,0,No,72,High School,Single,0,Senior,Large,26,Yes,No,No,Good,High,Stayed
47712,50,Male,41,Education,4829,Excellent,Medium,High,1,No,28,Master’s Degree,Married,2,Mid,Small,64,No,No,No,Poor,High,Stayed
58102,57,Female,26,Technology,10007,Fair,High,Average,3,No,48,Associate Degree,Single,3,Senior,Medium,67,No,No,No,Good,Low,Stayed
52387,28,Female,7,Media,6889,Poor,High,Below Average,0,No,64,High School,Married,0,Mid,Small,72,No,No,Yes,Excellent,Medium,Stayed
12165,33,Male,5,Finance,8121,Good,High,Average,1,No,29,High School,Married,1,Entry,Large,45,Yes,No,No,Good,Medium,Stayed
37766,57,Female,29,Technology,9132,Excellent,High,Average,0,No,83,Bachelor’s Degree,Married,0,Mid,Large,65,No,No,No,Fair,High,Stayed
14180,42,Male,20,Media,5908,Good,Very High,Average,0,Yes,94,Bachelor’s Degree,Divorced,1,Senior,Medium,70,No,No,No,Good,Low,Left
40640,35,Male,25,Media,5299,Good,High,High,0,No,16,Bachelor’s Degree,Married,4,Entry,Small,43,Yes,No,No,Good,High,Stayed
65552,22,Female,3,Education,5375,Poor,High,Below Average,0,No,16,High School,Married,0,Entry,Small,41,No,No,Yes,Fair,Low,Left
54705,42,Female,22,Technology,11626,Fair,High,Below Average,0,Yes,34,Master’s Degree,Married,2,Mid,Large,73,Yes,No,No,Good,Medium,Stayed
18982,24,Female,12,Media,5931,Good,Very High,High,1,No,94,Associate Degree,Single,3,Mid,Medium,81,No,No,No,Good,High,Left
1613,44,Female,20,Media,6907,Good,Low,Low,1,No,12,Bachelor’s Degree,Single,0,Entry,Small,37,No,No,No,Good,Low,Left
59515,56,Male,9,Media,6327,Excellent,Very High,Average,2,Yes,67,PhD,Married,1,Senior,Small,36,No,No,No,Good,Low,Stayed
54515,49,Female,7,Finance,8412,Poor,Medium,Average,2,No,69,PhD,Single,4,Senior,Medium,77,No,No,No,Good,Very High,Stayed
47167,55,Male,9,Technology,10635,Good,Medium,Below Average,1,No,33,Master’s Degree,Married,0,Entry,Small,82,Yes,No,No,Poor,Low,Stayed
12531,47,Female,11,Media,6478,Good,High,Average,1,No,23,Associate Degree,Single,0,Senior,Small,54,No,No,No,Good,Medium,Stayed
35681,18,Female,10,Finance,10750,Fair,Low,Average,1,No,2,Associate Degree,Married,4,Entry,Medium,71,Yes,No,No,Good,High,Stayed
55569,53,Male,27,Technology,7995,Excellent,High,Average,0,Yes,94,High School,Married,4,Entry,Medium,41,No,No,Yes,Good,High,Stayed
70022,37,Male,2,Media,5795,Good,High,Average,2,Yes,84,Bachelor’s Degree,Married,0,Mid,Small,21,No,No,Yes,Excellent,Low,Stayed
17963,25,Male,2,Technology,8351,Fair,Very High,Average,0,No,43,Master’s Degree,Single,0,Entry,Medium,78,No,No,No,Good,Medium,Left
701,20,Male,7,Education,2825,Fair,High,Below Average,1,No,59,Master’s Degree,Single,1,Entry,Medium,50,No,No,Yes,Poor,Low,Left
11663,25,Male,15,Healthcare,7837,Good,High,High,1,Yes,50,Bachelor’s Degree,Single,2,Mid,Large,77,No,No,No,Poor,Medium,Left
29744,24,Male,16,Media,5674,Good,Very High,Average,0,No,16,Master’s Degree,Single,3,Entry,Medium,33,No,No,No,Poor,Low,Left
64171,47,Female,12,Finance,7536,Good,Low,Average,0,Yes,96,Master’s Degree,Married,0,Entry,Medium,58,No,No,No,Good,High,Left
58012,55,Female,18,Technology,11312,Poor,High,Average,2,No,29,High School,Single,0,Entry,Medium,47,No,No,No,Poor,High,Left
11034,33,Male,10,Technology,9215,Good,Medium,Average,2,Yes,90,Master’s Degree,Divorced,1,Mid,Small,13,Yes,No,No,Fair,Low,Stayed
57325,36,Male,20,Media,5557,Good,High,High,0,No,86,High School,Married,5,Mid,Medium,77,No,No,No,Good,High,Stayed
63493,27,Male,10,Technology,10958,Good,Very High,Average,0,No,56,Associate Degree,Single,1,Entry,Medium,22,Yes,No,No,Fair,Low,Stayed
18914,37,Female,8,Healthcare,6049,Excellent,Very High,Below Average,0,Yes,75,Master’s Degree,Married,0,Senior,Medium,68,No,No,No,Good,High,Left
65288,59,Male,44,Technology,9567,Good,High,Average,0,No,51,Associate Degree,Single,2,Mid,Large,105,Yes,No,No,Good,Low,Left
70525,27,Female,12,Finance,7439,Excellent,Low,Average,2,No,58,High School,Divorced,3,Entry,Medium,84,No,No,No,Excellent,Medium,Left
32023,25,Male,9,Education,4822,Fair,Low,Average,0,No,4,PhD,Married,3,Mid,Small,64,No,No,No,Good,High,Stayed
50978,50,Female,6,Education,5223,Good,Very High,Average,1,No,81,High School,Married,0,Senior,Medium,29,No,No,No,Poor,Low,Stayed
30088,18,Female,8,Education,4439,Fair,High,High,3,Yes,73,Associate Degree,Married,4,Senior,Large,11,No,No,No,Good,Medium,Stayed
45476,50,Male,34,Technology,8707,Excellent,Very High,Average,2,Yes,83,Master’s Degree,Married,0,Mid,Medium,75,No,No,No,Poor,Low,Stayed
63256,54,Male,44,Media,6113,Good,High,Average,0,No,49,High School,Single,1,Mid,Small,98,No,No,No,Good,High,Left
68136,29,Female,3,Education,4567,Good,High,Below Average,0,Yes,20,PhD,Single,1,Senior,Small,55,No,No,Yes,Good,Low,Stayed
41134,34,Female,1,Education,3918,Good,High,Average,1,No,17,Bachelor’s Degree,Single,0,Mid,Small,70,No,No,No,Poor,Low,Left
40377,49,Male,40,Healthcare,8398,Good,High,Average,0,Yes,7,Master’s Degree,Single,5,Mid,Small,114,No,No,No,Good,Low,Stayed
60986,57,Female,44,Technology,11148,Good,Medium,High,0,Yes,89,Bachelor’s Degree,Married,4,Mid,Large,123,No,No,Yes,Good,High,Stayed
65648,40,Female,21,Healthcare,6649,Good,Medium,Average,0,No,42,Bachelor’s Degree,Married,2,Mid,Small,33,No,No,No,Poor,High,Stayed
61946,29,Male,16,Technology,7188,Poor,High,Average,2,Yes,93,Associate Degree,Married,0,Senior,Small,52,No,No,Yes,Good,Very High,Stayed
16555,26,Male,10,Education,4885,Fair,High,Average,0,Yes,70,High School,Single,4,Mid,Small,89,No,No,No,Poor,Medium,Left
70119,42,Female,24,Technology,9241,Fair,High,Average,3,No,31,Bachelor’s Degree,Married,3,Entry,Medium,62,No,No,No,Good,Low,Stayed
3248,28,Female,4,Healthcare,7645,Poor,High,High,1,No,33,Bachelor’s Degree,Single,2,Entry,Large,80,No,No,Yes,Fair,Medium,Left
44298,46,Female,28,Education,4543,Good,Very High,Average,0,Yes,22,Bachelor’s Degree,Married,1,Mid,Large,94,Yes,No,Yes,Good,Medium,Stayed
12021,34,Female,10,Media,6394,Good,High,High,0,No,98,Bachelor’s Degree,Single,1,Mid,Medium,40,No,No,No,Good,Low,Left
73108,30,Male,5,Finance,9452,Good,Low,Average,0,Yes,42,High School,Single,0,Mid,Medium,54,No,No,No,Poor,Medium,Left
33401,48,Female,8,Finance,9546,Good,High,Average,1,No,71,Master’s Degree,Married,0,Mid,Large,51,No,No,No,Fair,Medium,Stayed
29326,23,Male,10,Technology,8049,Good,High,Average,0,No,95,PhD,Single,2,Entry,Small,68,No,No,No,Fair,High,Left
56795,47,Female,23,Media,6517,Fair,High,Average,0,No,54,High School,Married,1,Mid,Small,94,No,No,No,Good,Medium,Stayed
67791,50,Male,5,Media,5635,Excellent,Medium,Average,1,No,4,Master’s Degree,Married,1,Entry,Small,29,No,No,No,Good,High,Stayed
61567,20,Male,11,Technology,10949,Fair,Low,Average,0,No,31,Associate Degree,Single,3,Mid,Medium,71,No,No,No,Good,Very High,Left
44475,39,Female,22,Technology,10076,Poor,High,Average,2,No,9,High School,Single,1,Mid,Medium,95,No,No,Yes,Good,Medium,Left
40354,43,Male,5,Media,5428,Fair,High,Below Average,0,Yes,61,Associate Degree,Married,1,Senior,Medium,21,No,No,Yes,Good,Medium,Left
71632,36,Female,1,Healthcare,7006,Good,High,Average,0,No,1,Associate Degree,Married,2,Entry,Small,28,Yes,No,No,Excellent,High,Stayed
59835,40,Female,24,Education,4650,Excellent,Low,Average,0,No,90,Associate Degree,Married,0,Mid,Medium,78,No,No,No,Good,Medium,Left
11269,32,Male,1,Technology,9892,Good,High,Average,0,Yes,52,High School,Married,3,Entry,Medium,54,No,No,Yes,Fair,Medium,Left
30744,20,Female,10,Finance,7829,Good,Medium,Average,1,No,43,Bachelor’s Degree,Married,0,Senior,Large,15,No,No,No,Excellent,Low,Stayed
42836,56,Male,38,Technology,9093,Good,High,Low,2,No,26,Master’s Degree,Single,0,Mid,Large,110,Yes,No,No,Fair,Low,Stayed
31528,26,Male,13,Education,4352,Poor,Medium,Average,0,Yes,21,Master’s Degree,Single,1,Mid,Small,53,No,No,No,Good,Low,Left
37433,45,Male,32,Healthcare,6910,Excellent,Medium,Average,1,Yes,49,High School,Married,0,Entry,Small,86,No,No,No,Good,High,Left
6679,43,Male,12,Healthcare,8732,Fair,Very High,Average,1,No,34,Bachelor’s Degree,Divorced,1,Entry,Medium,79,Yes,No,Yes,Good,Low,Stayed
6211,18,Male,5,Technology,10125,Good,High,Average,0,No,40,Bachelor’s Degree,Single,2,Senior,Medium,80,No,Yes,No,Fair,Medium,Stayed
2406,44,Female,6,Technology,7782,Excellent,Very High,Average,0,No,2,Bachelor’s Degree,Married,5,Mid,Medium,73,No,No,No,Fair,Low,Stayed
55689,38,Male,27,Healthcare,6329,Excellent,High,Average,0,No,4,PhD,Married,1,Mid,Small,29,No,No,No,Poor,High,Stayed
51185,59,Female,16,Finance,9396,Good,High,Average,0,Yes,13,Associate Degree,Married,2,Entry,Medium,34,Yes,No,No,Poor,Low,Left
66112,37,Male,24,Media,5473,Good,High,Average,1,No,96,High School,Married,1,Mid,Medium,43,No,No,No,Poor,High,Left
18933,41,Female,17,Healthcare,6669,Fair,High,Average,0,Yes,17,Associate Degree,Divorced,1,Entry,Large,64,No,No,No,Fair,Very High,Left
2179,32,Male,13,Healthcare,8252,Fair,Very High,Average,2,Yes,94,Bachelor’s Degree,Married,3,Senior,Medium,15,Yes,No,No,Fair,Medium,Stayed
27817,45,Female,18,Healthcare,8101,Excellent,High,Average,0,Yes,30,Master’s Degree,Married,3,Entry,Small,85,No,No,No,Good,High,Left
34237,39,Male,8,Healthcare,8478,Excellent,Low,Average,2,Yes,89,High School,Single,5,Senior,Medium,37,No,No,Yes,Good,High,Stayed
20081,24,Male,15,Media,5575,Good,High,Average,0,No,34,High School,Single,2,Entry,Small,70,No,No,No,Poor,High,Left
13474,48,Female,27,Education,4393,Poor,Very High,High,1,Yes,45,Associate Degree,Single,0,Mid,Medium,85,No,No,No,Good,High,Left
12633,27,Female,17,Media,5754,Good,High,Average,2,No,72,Master’s Degree,Single,5,Senior,Medium,90,Yes,No,No,Good,High,Stayed
47837,39,Female,28,Education,5136,Fair,Very High,Average,0,Yes,68,Associate Degree,Divorced,1,Mid,Medium,74,No,No,No,Good,High,Stayed
22863,50,Male,38,Technology,8082,Good,High,Average,0,No,60,Master’s Degree,Married,1,Entry,Medium,87,Yes,No,No,Good,Low,Stayed
22569,57,Female,45,Media,5895,Good,Medium,Average,0,No,43,Bachelor’s Degree,Single,1,Senior,Small,53,No,No,No,Good,High,Stayed
44601,33,Male,7,Education,4110,Good,Medium,High,2,No,88,Associate Degree,Single,1,Mid,Medium,79,No,No,No,Good,Low,Left
68737,27,Female,10,Finance,10653,Poor,High,High,1,No,6,Associate Degree,Married,0,Entry,Large,37,Yes,No,No,Good,High,Stayed
10909,57,Female,42,Education,4706,Poor,High,Average,0,No,51,High School,Single,1,Entry,Medium,100,No,No,No,Fair,High,Left
27306,32,Male,3,Technology,6938,Excellent,Very High,High,1,Yes,22,Master’s Degree,Married,0,Mid,Medium,27,No,No,No,Good,High,Stayed
55334,58,Female,36,Healthcare,7213,Good,High,High,1,Yes,75,Master’s Degree,Divorced,0,Entry,Medium,68,No,No,No,Good,Medium,Stayed
31374,18,Male,7,Healthcare,7613,Good,Very High,High,2,Yes,26,High School,Married,0,Mid,Large,60,No,No,No,Good,High,Stayed
36664,38,Female,23,Technology,10111,Fair,Medium,Average,0,No,20,Associate Degree,Married,1,Senior,Large,41,No,No,No,Fair,High,Stayed
8856,43,Female,20,Technology,8913,Good,High,Average,0,No,42,Bachelor’s Degree,Single,0,Entry,Medium,86,No,No,No,Fair,Medium,Left
64661,49,Female,32,Media,6570,Fair,Low,Below Average,0,No,38,Associate Degree,Married,3,Entry,Medium,58,No,No,Yes,Excellent,High,Left
39282,50,Female,24,Education,4680,Poor,Medium,High,1,No,50,Master’s Degree,Married,4,Mid,Small,37,No,No,No,Good,Low,Stayed
49830,20,Female,3,Education,4019,Good,High,High,1,Yes,56,High School,Married,2,Entry,Small,50,No,No,No,Fair,Low,Left
55857,20,Female,12,Healthcare,6061,Poor,Low,Average,0,No,6,High School,Married,4,Mid,Medium,64,No,No,No,Fair,Very High,Left
41082,19,Female,6,Healthcare,7321,Good,Very High,Average,3,Yes,43,Associate Degree,Married,1,Entry,Medium,32,No,No,No,Good,High,Left
68226,35,Male,13,Technology,12218,Poor,High,Average,1,No,28,High School,Married,5,Entry,Large,43,No,No,No,Good,Low,Stayed
11581,47,Male,9,Technology,9632,Good,High,Average,0,No,48,Master’s Degree,Married,0,Mid,Medium,32,Yes,No,No,Poor,Low,Stayed
25073,20,Female,4,Healthcare,6820,Excellent,Very High,Average,3,No,37,Master’s Degree,Single,3,Mid,Small,24,Yes,No,Yes,Fair,Low,Stayed
53167,32,Female,10,Healthcare,8685,Good,Medium,High,1,No,59,High School,Single,4,Mid,Large,85,No,No,No,Poor,Low,Left
48088,35,Male,7,Media,6111,Excellent,High,Average,1,Yes,93,Associate Degree,Single,1,Mid,Small,33,No,No,No,Good,Low,Stayed
4159,44,Female,11,Healthcare,7571,Poor,Very High,Average,0,No,76,Associate Degree,Single,5,Senior,Medium,88,No,No,No,Good,Low,Left
45728,47,Female,7,Finance,8853,Excellent,Low,Average,0,Yes,47,Bachelor’s Degree,Married,0,Entry,Large,37,Yes,No,No,Poor,High,Left
26852,30,Female,13,Technology,11815,Excellent,Medium,High,0,No,7,Associate Degree,Married,3,Senior,Small,38,No,No,Yes,Good,Low,Stayed
43638,37,Female,29,Media,6932,Fair,High,Average,2,Yes,6,Associate Degree,Married,1,Senior,Medium,72,Yes,No,No,Fair,High,Stayed
901,30,Female,10,Education,4217,Fair,High,Below Average,2,No,26,Bachelor’s Degree,Single,2,Entry,Medium,75,Yes,No,Yes,Poor,High,Stayed
26251,48,Male,20,Education,3801,Poor,Very High,Average,1,No,39,Bachelor’s Degree,Married,0,Mid,Medium,30,No,No,No,Excellent,High,Left
29219,22,Female,8,Healthcare,8917,Poor,Very High,Average,0,Yes,16,Associate Degree,Married,3,Mid,Small,44,No,No,No,Poor,Medium,Left
32972,55,Male,36,Healthcare,8017,Poor,High,Average,1,No,75,Bachelor’s Degree,Married,0,Entry,Large,51,Yes,No,No,Good,Low,Stayed
66384,35,Female,16,Education,4199,Fair,High,Average,3,No,28,Bachelor’s Degree,Divorced,0,Entry,Small,73,No,No,No,Good,High,Left
14818,54,Female,16,Education,4723,Excellent,High,High,1,No,57,Master’s Degree,Single,0,Mid,Medium,69,No,No,No,Fair,High,Left
38938,57,Female,32,Technology,10481,Good,Low,Average,2,No,37,Master’s Degree,Married,2,Mid,Medium,95,No,No,No,Excellent,Medium,Left
17557,18,Male,1,Education,3455,Poor,Very High,Average,1,No,9,PhD,Married,3,Mid,Medium,64,Yes,No,No,Excellent,Low,Stayed
72870,41,Female,23,Education,3731,Good,Very High,Average,0,No,43,Associate Degree,Single,4,Mid,Small,102,Yes,No,No,Fair,High,Left
10107,31,Female,14,Technology,8539,Good,High,High,1,No,66,High School,Single,2,Entry,Large,47,No,No,Yes,Poor,Low,Left
54443,54,Male,38,Finance,9426,Excellent,Very High,Average,0,No,32,Master’s Degree,Single,1,Mid,Large,104,No,No,No,Good,Medium,Stayed
25308,35,Female,12,Healthcare,7675,Poor,Low,Average,0,No,47,Associate Degree,Single,0,Mid,Large,52,No,No,No,Good,Low,Left
48142,41,Male,26,Healthcare,8257,Good,High,Below Average,1,Yes,60,Bachelor’s Degree,Single,4,Entry,Small,101,No,No,Yes,Poor,Medium,Left
71986,18,Female,1,Education,5460,Good,High,High,2,No,47,Associate Degree,Single,1,Entry,Small,54,No,No,Yes,Good,Low,Left
53311,36,Female,9,Education,4750,Good,Low,Below Average,0,Yes,18,High School,Married,1,Senior,Medium,39,No,Yes,No,Fair,High,Left
41736,30,Female,3,Technology,9389,Good,Low,Below Average,2,No,79,Bachelor’s Degree,Single,0,Senior,Medium,67,No,No,No,Fair,Very High,Left
27983,40,Male,30,Healthcare,6884,Good,Medium,Average,0,No,65,High School,Married,0,Entry,Small,76,No,No,No,Good,Low,Stayed
69107,48,Female,7,Healthcare,5780,Excellent,Very High,Below Average,1,Yes,12,Bachelor’s Degree,Single,1,Entry,Medium,73,No,No,No,Fair,Low,Left
7708,23,Female,1,Healthcare,7680,Good,Very High,Average,0,Yes,23,High School,Married,4,Mid,Small,52,No,No,No,Excellent,Medium,Stayed
70120,36,Female,21,Technology,7485,Fair,Very High,Below Average,1,Yes,60,Bachelor’s Degree,Single,1,Mid,Large,65,Yes,Yes,No,Poor,Low,Left
66619,55,Female,35,Healthcare,7702,Fair,High,Average,0,No,1,Associate Degree,Single,3,Senior,Large,106,No,No,No,Good,High,Left
65132,26,Female,11,Media,6334,Fair,High,Average,0,Yes,32,Master’s Degree,Married,5,Entry,Medium,46,No,No,No,Poor,Low,Left
21385,41,Female,26,Education,4485,Fair,High,Average,3,No,87,High School,Divorced,2,Entry,Large,63,No,No,No,Excellent,Medium,Stayed
60540,52,Male,12,Finance,8583,Fair,Medium,Average,1,No,67,Associate Degree,Divorced,1,Entry,Small,74,No,No,No,Poor,Medium,Left
50318,27,Male,8,Finance,9797,Good,Medium,High,3,Yes,53,High School,Married,1,Mid,Large,47,No,No,No,Good,Low,Stayed
71776,36,Male,7,Technology,8477,Good,Very High,Average,0,No,41,High School,Single,2,Mid,Medium,19,No,No,No,Good,High,Stayed
41121,31,Male,13,Media,5457,Good,High,Average,2,No,69,Bachelor’s Degree,Single,2,Senior,Medium,48,No,No,No,Poor,High,Stayed
14134,22,Male,6,Education,2985,Good,High,Average,0,No,46,High School,Married,0,Mid,Medium,57,Yes,No,No,Fair,Low,Stayed
67024,54,Male,24,Technology,8730,Good,Medium,Average,0,No,49,Master’s Degree,Married,0,Entry,Medium,55,No,No,No,Good,High,Stayed
14879,32,Male,1,Healthcare,7093,Fair,Medium,Below Average,0,No,98,Associate Degree,Divorced,0,Mid,Large,17,Yes,No,Yes,Excellent,Low,Stayed
4204,23,Male,7,Education,3566,Excellent,Medium,Below Average,3,No,75,Associate Degree,Married,4,Entry,Medium,33,Yes,No,No,Poor,Low,Stayed
57858,38,Male,14,Media,5814,Excellent,High,Average,0,No,73,Associate Degree,Married,3,Entry,Medium,25,No,No,No,Good,High,Left
10340,48,Male,25,Finance,6863,Good,High,Average,0,No,60,Associate Degree,Married,4,Entry,Small,31,No,No,No,Good,Medium,Stayed
66622,18,Male,4,Media,4869,Good,Low,Average,0,No,89,Bachelor’s Degree,Single,0,Entry,Medium,41,Yes,No,No,Good,Low,Stayed
65698,21,Male,13,Education,4520,Poor,Medium,Average,1,No,33,Associate Degree,Single,0,Senior,Medium,65,No,No,Yes,Fair,Low,Left
32073,33,Female,5,Technology,9471,Excellent,High,Average,2,No,3,PhD,Single,0,Entry,Medium,55,No,No,No,Fair,Low,Stayed
46351,34,Male,8,Technology,9155,Excellent,Very High,Average,0,Yes,49,Bachelor’s Degree,Married,2,Senior,Small,15,No,No,No,Fair,Low,Stayed
14619,38,Male,16,Technology,11333,Poor,Medium,High,3,No,67,Associate Degree,Married,1,Mid,Medium,94,No,No,No,Good,Low,Stayed
20531,26,Male,8,Technology,7716,Good,Medium,High,1,Yes,22,Master’s Degree,Divorced,1,Senior,Medium,57,No,No,No,Poor,Medium,Stayed
64170,34,Male,23,Education,3364,Excellent,High,Below Average,0,Yes,70,Master’s Degree,Single,3,Entry,Medium,39,No,No,Yes,Poor,High,Left
43844,19,Female,4,Education,4910,Fair,Medium,Average,0,No,50,Master’s Degree,Single,1,Mid,Medium,42,Yes,No,No,Fair,Low,Left
73792,42,Male,34,Media,6434,Fair,High,Below Average,0,No,31,High School,Single,1,Entry,Large,68,Yes,No,No,Good,High,Left
